"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling"
"1α","40.2","0.94","td","12.9, 3.2","39.9","1.4","td","12.6, 3.9"
"1β","","1.88","dt","12.9, 3.6","","2.13","m",""
"2α","18.6","1.46","m","","20.1","1.59","m","2"
"2β","","1.53","m","","","","",""
"3α","41.8","1.15","td","13.2, 4.4","41.4","1.1","td","13.5, 4.5"
"3β","","1.4","dt","13.2, 3.3","","1.47","m",""
"4","33.4","","","","33.5","","",""
"5","55.9","0.99","m","","59.0","1.29","dd","13.2, 6.4"
"6α","20.2","1.74","dq","13.8, 3.3","21.1","1.65","m",""
"6β","","1.3","qd","13.8, 3.3","","1.44","m",""
"7α","42.3","1.6","m","","22.2","1.68","m",""
"7β","","2.06","dt","12.9, 3.3","","2.17","m",""
"8","72.0","","","","64.9","2.67","t","8.9"
"9","53.6","1.56","m","","207.3","","",""
"10","38.7","","","","45.0","","",""
"11α","18.3","2.59","dd","18.4, 8.0","39.7","3.39","s","2"
"11β","","2.77","br d","18.4","","","",""
"12","123.2","","","","124.7","","",""
"13","178.5","","","","177.6","","",""
"14","115.5","6.35","d","5.4","116.8","6.34","d","5.7"
"15","154.8","7.71","d","5.4","155.4","7.72","d","5.7"
"16","162.6","","","","154.2","7.75","s",""
"17α","37.9","2.4","d","18.5","","","",""
"17β","","2.96","d","18.5","","","",""
"18","33.6","0.89","s","","33.6","0.87","s",""
"19","21.7","0.79","s","","20.8","0.86","s",""
"20","14.1","0.7","s","","14.8","0.74","s",""
