"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling","3_cshift","3_hshift","3_multi","3_coupling"
"1′","42.3","3.41","t","7.0","42.3","3.41","t","7.3","42.3","3.41","t","7.3"
"2′","36.3","2.72","m","","36.3","2.73","m","","36.3","2.72","m",""
"3′","131.6","","","","131.6","","","","131.6","","",""
"4′, 8′","131.4","7.03","d","8.5","131.4","7.04","d","8.5","131.4","7.04","d","8.5"
"5′, 7′","116.9","6.69","d","8.5","116.9","6.7","d","8.5","116.9","6.7","d","8.5"
"6′","157.6","","","","157.6","","","","157.6","","",""
"NH","","7.89","","","","","","","","","",""
"1","175.8","","","","175.8","","","","175.8","","",""
"2","83.5","3.54","m","","83.5","3.54","m","","83.5","3.54","m",""
"OCH3","59.1","3.28","s","","59.1","3.28","s","","59.1","3.28","s",""
"3a","34.7","1.6","m","","34.7","1.6","m","","34.7","1.6","m",""
"3b","","1.66","m","","","1.66","m","","","1.66","m",""
"4a","24.3","2.03","m","","24.3","2.04","m","","24.3","2.04","m",""
"4b","","2.11","m","","","2.11","m","","","2.11","m",""
"5","130.5","5.34","m","","130.5","5.35","m","","130.5","5.35","m",""
"6","132.0","5.38","m","","132.0","5.37","m","","132.0","5.37","m",""
"7","28.5","2.03","m","","28.5","2.04","m","","28.5","2.04","m",""
"8","30.9","1.32","m","","30.9","1.34","m","","30.9","1.34","m",""
"9","25.2","1.54","m","","25.2","1.54","m","","25.2","1.54","m",""
"10","43.96","2.43","m","","43.9","2.43","m","","43.94","2.43","m",""
"11","214.8","","","","214.8","","","","214.7","","",""
"12","43.94","2.43","m","","44.1","2.43","m","","44.1","2.43","m",""
"13","25.3","1.52","m","","25.5","1.54","m","","25.3","1.54","m",""
"14","25.1","1.52","m","","25.1","1.54","m","","30.6","1.28","m",""
"15","44.09","2.43","m","","43.8","2.43","m","","30.6","1.28","m",""
"16","214.6","","","","214.6","","","","25.1","1.52","m",""
"17","44.13","2.43","m","","43.8","2.43","m","","43.98","2.43","m",""
"18","25.1","1.52","m","","25.1","1.54","m","","214.6","","",""
"19","31.3","1.27","m","","31.2","1.27","m","","43.95","2.47","t","7.3"
"20","31.2","1.27","m","","31.1","1.27","m","","23.3","2.28","m",""
"21","31.1","1.27","m","","31.08","1.27","m","","129.8","5.31","m",""
"22","31.0","1.27","m","","31.02","1.27","m","","132.5","5.38","m",""
"23","30.9","1.27","m","","30.87","1.27","m","","28.7","2.04","m",""
"24","27.6","1.38","m","","27.5","1.35","m","","30.8","1.34","m",""
"25","31.3","1.6","m","","34.3","1.52","m","","30.6","1.27","m",""
"26a","71.6","3.52","m","","63.6","3.53","t","6.7","27.4","1.35","m",""
"26b","","3.91","m","","","","","","","","",""
"27","","","","","","","","","34.2","1.53","m",""
"28","","","","","","","","","63.6","3.53","t","6.7"
"1″","105.1","4.26","d","7.7","","","","","","","",""
"2″","75.5","3.21","t","8.0","","","","","","","",""
"3″","78.4","3.38","m","","","","","","","","",""
"4″","74.2","3.47","t","8.7","","","","","","","",""
"5″","77.0","3.65","m","","","","","","","","",""
"6″","","","","","","","","","","","",""
