"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling","3_cshift","3_hshift","3_multi","3_coupling"
"NH-1","","12.21","s","","","12.94","s","","","12.53","s",""
"2","127.8","","","","130.9","","","","123.1","","",""
"3","111.7","6.79","dd","2.6, 3.9","123.8","","","","126.4","","",""
"4","110.8","6.13","dd","2.5, 3.8","102.2","6.24","s","","86.8","","",""
"5","102.3","","","","110.5","","","","127.4","7.46","d","1.6"
"6","159.4","","","","103.2","","","","102.8","9.26","s",""
"NH-7","","8.3","t","5.9","","9.32","s","","","","",""
"8","39.9","3.95","t","5.4","156.8","","","","157.5","","",""
"9","116.1","6.1","dt","5.3, 16.1","","","","","","","",""
"10","126.9","6.2","d","16.3","140.9","","","","142.2","","",""
"11","124.8","","","","28.6","2.92","m","","28.4","3.0","m","2.87"
"12","","12.68","brs","","21.6","2.13","qui","7.4","21.6","2.14","sex","7.6"
"13","147.7","","","","48.3","4.03","s","","48.3","4.11","m",""
"","","","","","","","","","","3.97","m",""
"14","","12.05","","","","","","","","","",""
"15","111.0","6.9","s","","151.8","","","","152.6","","",""
"NH-16","","7.62","s","","","7.49","s","","","7.57","s",""
