"atom_index","1_hshift","1_multi","1_coupling","2_hshift","2_multi","2_coupling","3_hshift","3_multi","3_coupling","4_hshift","4_multi","4_coupling","5_hshift","5_multi","5_coupling"
"1","10.68","s","","10.69","s","","10.69","s","","10.79","s","","10.8","s",""
"3","2.51","m","","2.47","m","","2.49","m","","2.53","m","","2.8","m",""
"","2.25","dd","10.0, 2.3","2.25","dd","9.8, 3.8","2.27","m","","2.35","m","","2.48","m",""
"4","2.43","m","","2.46","m","","2.48","m","","2.52","m","","","",""
"5","2.45","m","","2.47","m","","2.49","m","","2.52","m","","2.77","m",""
"","2.29","dd","10.0, 2.3","2.29","dd","9.8, 3.8","2.3","m","","2.38","m","","2.53","m",""
"7","2.57","d","6.6","2.57","dd","15.7, 6.3","2.63","dd","15.5, 5.8","2.59","d","6.5","2.76","m",""
"","","","","2.52","dd","15.7, 6.3","2.59","dd","15.5, 5.8","","","","","",""
"9","4.88","d","1.5","4.89","d","1.4","5.03","s","","5.61","s","","5.57","s",""
"11","3.18","m","","3.17","m","","","","","","","","","",""
"12","1.67","dd","12.0, 11.1","1.37","dd","12.5, 10.6","6.64","s","","1.85","dd","14.6, 3.5","1.83","dd","14.6, 3.3"
"","1.92","dd","12.0, 8.7","2.32","dd","12.5, 9.0","","","","1.25","dd","14.6, 9.0","1.27","dd","14.6, 9.0"
"13","","","","","","","","","","1.54","m","","1.61","m",""
"14","3.5","dd","11.8, 5.8","3.39","d","11.8","3.49","dd","11.9, 6.5","3.12","m","","3.13","m",""
"","3.38","dd","11.8, 5.8","3.35","d","11.8","3.46","dd","11.9, 6.5","","","","","",""
"15","1.13","d","6.8","1.12","d","6.9","1.81","s","","1.23","s","","1.25","s",""
"16","1.24","s","","1.34","s","","1.33","s","","0.78","d","6.6","0.8","d","7.0"
"OH-4","","","","","","","","","","","","","5.54","s",""
"OH-14","5.06","t","5.8","5.11","br s","","5.05","t","6.1","4.53","t","5.5","4.53","t","5.5"
