"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling","3_cshift","3_hshift","3_multi","3_coupling"
"1","42.7","1.56","","","42.3","1.67","","","42.1","1.7","",""
"","","","","","","1.96","","","","2.05","br d","11.6"
"2","19.5","1.42","","","19.4","1.48","","","19.3","1.5","",""
"","","1.71","","","","1.75","","","","1.76","",""
"3","42.2","1.14","","","41.7","1.19","ddd","13.1, 13.1, 3.1","41.7","1.2","ddd","13.1, 13.1, 3.1"
"","","1.34","","","","1.39","","","","1.39","",""
"4","34.1","","","","33.8","","","","33.8","","",""
"5","52.6","0.94","dd","12.2, 4.3","54.7","1.01","br d","10.7","54.7","1.03","",""
"6","22.3","1.11","","","21.4","1.43","","","21.4","1.48","",""
"","","1.65","","","","1.54","","","","1.57","",""
"7","34.5","1.54","","","42.2","1.38","","","41.9","1.42","",""
"","","2.32","","","","2.17","","","","2.16","",""
"8","53.5","","","","50.5","","","","50.9","","",""
"9","65.1","","","","57.3","","","","56.5","","",""
"10","89.7","","","","90.0","","","","94.2","","",""
"11","93.9","","","","96.9","","","","94.4","","",""
"12","171.5","","","","167.3","","","","167.0","","",""
"13","121.6","","","","123.4","","","","123.3","","",""
"14","201.8","","","","199.0","","","","198.8","","",""
"15","24.2","3.16","sept","7.1","24.5","3.04","sept","7.0","24.4","3.02","sept","7.0"
"16","20.3","1.16","d","7.1","20.4","1.08","d","7.0","20.4","1.07","d","7.0"
"17","19.8","1.13","d","7.1","19.9","0.96","d","7.0","19.9","0.95","d","7.0"
"18","31.8","0.8","s","","32.0","0.87","s","","32.0","0.89","s",""
"19","21.1","0.77","s","","22.1","0.84","s","","22.0","0.85","s",""
"20 α","48.8","2.61","d","13.5","46.4","2.46","d","13.7","46.8","2.54","d","13.7"
"20 β","","1.52","","","","1.96","","","","2.39","d","13.7"
"21 α","50.5","2.34","","","46.4","2.14","","","46.4","2.19","d","16.8"
"21 β","","2.55","dd","12.2, 5.8","","3.15","d","17.1","","3.14","d","16.8"
"22","82.9","3.8","dd","12.2, 5.8","195.8","","","","196.8","","",""
"23","69.7","","","","132.4","","","","135.1","","",""
"24 α","38.5","2.84","dd","14.3, 7.3","160.1","","","","158.1","","",""
"24 β","","1.52","","","","","","","","","",""
"25 α","57.5","2.48","dd","12.2, 7.3","29.2","2.82","dd","19.5, 11.9","72.0","4.7","d","4.3"
"25 β","","","","","","2.46","","","","","",""
"26","89.8","","","","52.6","2.68","d","11.9, 6.7","63.4","2.67","d","4.3"
"27","26.7","1.61","s","","90.4","","","","89.8","","",""
"28","24.2","1.39","s","","29.1","1.69","s","","29.2","1.74","s",""
"29","210.1","","","","24.6","1.4","s","","24.3","1.53","s",""
"30","31.8","2.31","s","","10.7","1.63","s","","10.2","1.77","s",""
