"atom_index","1_hshift","1_multi","1_coupling","2_hshift","2_multi","2_coupling","3_hshift","3_multi","3_coupling","4_hshift","4_multi","4_coupling","5_hshift","5_multi","5_coupling","6_hshift","6_multi","6_coupling"
"1","4.72","t","3.0","4.72","t","2.8","4.77","dd","3.3, 2.9","4.78","dd","2.8, 2.7","4.91","t","4.0","4.77","d","4.9"
"2α","2.26","m","","2.25","m","","2.4","ddd","15.4, 2.9, 2.1","2.26","m","","2.38","t","4.0","3.91","dd","5.2, 4.9"
"2β","2.26","m","","2.25","m","","2.48","ddd","15.4, 5.0, 3.3","2.26","m","","2.38","t","4.0","","",""
"3","4.06","m","","4.09","dddd","9.0, 7.7, 5.5, 2.7","4.2","ddd","5.0, 4.6, 2.1","4.1","m","","4.24","dt","4.4, 4.0","4.17","ddd","5.2, 3.1, 1.9"
"4α","1.98","dddd","13.5, 7.2, 5.6, 2.7","2.0","dddd","13.4, 7.7, 5.2, 2.5","6.09","dd","10.5, 4.6","2.02","dddd","13.5, 7.0, 5.5, 2.4","6.21","dd","10.3, 4.4","5.98","dd","10.3, 3.1"
"4β","1.22","dddd","13.5, 13.3, 9.0, 3.0","1.19","dddd","13.5, 13.4, 9.0, 3.0","","","","1.22","dddd","13.5, 13.2, 9.0, 2.7","","","","","",""
"4aα","1.8","ddd","13.6, 13.3, 2.7","1.78","ddd","13.6, 13.5, 2.5","6.04","d","10.5","1.87","ddd","13.4, 13.2, 2.4","6.12","d","10.3","6.1","br d","10.3"
"4aβ","1.71","ddd","13.6, 5.6, 3.0","1.66","ddd","13.6, 5.2, 3.0","","","","1.76","ddd","13.4, 5.5, 2.7","","","","","",""
"6α","3.53","dd","14.5, 0.9","3.5","br d","14.5","3.57","br d","14.8","4.22","dd","14.2, 1.8","4.25","dd","14.2, 1.8","3.54","br d","14.6"
"6β","3.86","d","14.5","3.84","d","14.5","3.92","d","14.8","4.75","d","14.2","4.83","d","14.2","4.03","d","14.6"
"7","6.0","d","63, 8.1","6.51","d","8.0","6.51","d","8.2","6.8","d","8.2","6.79","d","8.3","6.63","d","8.1"
"8","6.76","d","8.1","6.6","d","8.0","6.59","d","8.2","6.9","d","8.2","6.88","d","8.3","6.76","d","8.1"
"11","3.96","dd","10.9, 3.4","3.97","dd","10.9, 3.4","3.99","dd","11.1, 3.5","4.02","dd","1.5, 2.9","4.07","dd","11.5, 3.0","3.96","dd","10.9, 3.6"
"12α","2.88","ddd","13.6, 3.4, 1.1","2.87","ddd","13.6, 3.4, 1.0","2.91","ddd","13.7, 3.5, 1.1","3.5","ddd","13.3, 2.9, 2.9","3.52","ddd","13.4, 3.0, 3.0","2.91","ddd","13.9, 3.6, 1.0"
"12β","3.07","dd","13.6, 10.9","3.06","dd","13.6, 10.9","3.19","dd","13.7, 11.1","3.8","dd","13.3, 11.5","3.9","dd","13.4, 11.5","3.16","dd","13.9, 10.9"
"NCH3","2.38","s","","2.39","s","","2.43","s","","2.96","s","","2.99","s","","2.35","s",""
"OCH3","3.83","s","","","","","","","","3.86","s","","3.84","s","","3.81","s",""
