"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling","3_cshift","3_hshift","3_multi","3_coupling"
"1","42.2","1.63","","","42.2","1.67","","","41.7","1.46","",""
"","","1.91","","","","1.95","m","","","2.06","",""
"2","19.7","1.54","","","19.4","1.47","","","19.6","1.49","",""
"","","1.94","","","","1.73","","","","2.05","",""
"3","41.7","1.22","","","41.8","1.18","","","41.2","1.18","",""
"","","1.44","m","","","1.37","","","","1.43","",""
"4","34.3","","","","33.7","","","","35.9","","",""
"5","54.3","1.14","m","","53.8","0.93","dd","11.5, 3.5","50.0","1.31","",""
"6","20.5","1.58","","","21.5","1.34","","","20.6","1.89","",""
"","","2.06","m","","","1.51","","","","1.94","",""
"7","41.9","1.21","","","40.6","1.27","","","31.9","1.28","",""
"","","2.41","","","","2.08","","","","1.9","",""
"8","58.1","","","","49.0","","","","51.7","","",""
"9","53.2","","","","62.4","","","","53.6","","",""
"10","88.9","","","","89.3","","","","92.9","","",""
"11","96.1","","","","95.4","","","","109.4","","",""
"12","94.2","","","","168.6","","","","199.4","","",""
"13","64.6","","","","122.9","","","","79.5","","",""
"14","205.3","","","","200.4","","","","209.2","","",""
"15","26.4","2.21","sept","7.0","24.5","3.13","sept","7.0","25.5","2.16","sept","6.8"
"16","17.2","1.1","d","7.0","20.3","1.15","d","7.0","19.2","1.21","d","6.8"
"17","16.9","0.8","d","7.0","20.3","1.08","d","7.0","18.3","1.08","d","6.8"
"18","32.4","0.89","s","","31.9","0.85","s","","32.6","0.89","s",""
"19","22.3","1.07","s","","21.9","0.8","s","","21.7","1.01","s",""
"20α","45.2","2.38","d","13.7","45.7","2.3","d","14.0","41.0","2.03","",""
"20β","","1.89","d","13.7","","2.1","d","14.0","","","",""
"21","43.6","2.34","","","39.5","1.25","","","113.2","5.07","d","11.0"
"","","2.91","d","16.8","","2.14","dd","12.5, 5.2","","5.25","d","17.7"
"22","195.7","","","","68.1","3.43","dd","11.5, 5.2","137.8","6.3","dd","17.6, 10.8"
"23","132.4","","","","64.7","","","","135.7","","",""
"24","159.1","","","","73.1","","","","128.6","5.68","d","6.4"
"25α","30.0","2.86","dd","19.3, 11.0","27.9","1.98","m","","44.7","2.92","d","6.1"
"25β","","2.62","dd","19.3, 7.6","","2.0","m","","","","",""
"26","54.2","2.75","dd","11.0, 7.6","52.0","2.66","dd","10.5, 9.5","47.4","2.36","s",""
"27","83.1","","","","90.4","","","","120.7","","",""
"28","29.0","1.68","s","","28.5","1.67","s","","140.6","6.11","m",""
"29","25.1","1.35","s","","24.5","1.4","s","","18.9","1.68","d","1.3"
"30","10.6","1.63","s","","16.1","1.25","s","","27.3","2.5","d","16.8"
"","","","","","","","","","","2.6","d","16.8"
