"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling","3_cshift","3_hshift","3_multi","3_coupling"
"1","164.6","","","","164.8","","","","","","",""
"2","107.9","6.54","s","","108.0","6.47","s","","107.9","6.38","s",""
"3","166.7","","","","168.1","","","","","","",""
"4","109.5","7.09","s","","110.6","7.06","s","","111.8","7.0","s",""
"4a","135.1","","","","135.0","","","","134.9","","",""
"5","120.4","7.54","s","","116.5","7.6","s","","116.5","7.66","s",""
"6","147.7","","","","149.6","","","","145.0","","",""
"7","124.6","7.19","s","","121.2","7.27","s","","119.8","7.29","s",""
"8","161.2","","","","161.3","","","","161.7","","",""
"8a","114.2","","","","115.2","","","","114.6","","",""
"9","189.2","","","","188.3","","","","187.6","","",""
"9a","108.5","","","","107.9","","","","107.6","","",""
"10","181.5","","","","181.7","","","","182.1","","",""
"10a","132.9","","","","133.4","","","","133.4","","",""
"1′","41.1","2.92","dd","13.6, 7.5","75.5","5.67","t","6.5","129.5","6.54","d","16.1"
"","","2.96","dd","13.8, 5.3","","","","","","","",""
"2′","70.2","5.07","sex","6.3","28.5","1.83","m","","131.8","6.65","dq","16.1, 6.5"
"3′","19.5","1.21","d","","9.5","0.86","t","7.3","18.6","1.91","d","6.5"
"","","6.3","m","","","","","","","","",""
"4′","169.7","","","","169.9","","","","","","",""
"5′","20.9","1.93","s","","20.8","2.11","s","","","","",""
