"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"1a","39.9","1.56","m","","39.9","1.56","m","","40.7","1.52","m",""
"1b","","1.64","m","","","1.64","m","","","1.72","m",""
"2","29.3","2.35","m","","29.4","2.35","m","","29.5","2.33","m",""
"3","140.4","","","","140.4","","","","140.7","","",""
"4","139.1","","","","139.0","","","","138.1","","",""
"5","47.9","2.24","brs","","48.5","2.19","brs","","48.2","2.23","brs",""
"6","47.5","","","","47.8","","","","41.4","","",""
"7a","33.1","1.18","m","","32.1","0.89","m","","30.3","1.44","m",""
"7b","","1.48","m","","","1.55","m","","","1.72","m",""
"8a","38.5","1.4","m","","38.4","1.38","m","","38.4","1.56","m",""
"8b","","1.54","m","","","1.52","m","","","","",""
"9","50.5","","","","50.4","","","","50.6","","",""
"10","68.8","4.73","brd","4.3","68.7","4.72","brd","4.3","70.2","4.63","d","7.0"
"11a","43.4","3.14","d","19.2","43.5","3.14","d","18.9","133.4","6.09","m",""
"11b","","3.34","d","16.7","","3.34","d","16.5","","","",""
"12","135.6","","","","135.9","","","","136.4","","",""
"13","150.8","","","","150.9","","","","48.6","2.99","d","9.5"
"14","90.4","5.85","s","","89.3","5.92","s","","91.6","4.65","d","9.1"
"15","151.9","8.45","s","","151.9","8.46","s","","99.4","5.24","brs",""
"16","21.1","1.31","s","","21.0","1.32","s","","21.8","1.22","s",""
"17","24.9","0.81","s","","24.9","0.79","s","","24.5","1.02","s",""
"18","27.2","3.31","m","","27.2","3.31","m","","26.9","3.39","m",""
"19","22.5","1.04","d","6.7","22.4","1.04","d","7.0","22.2","0.97","d","7.1"
"20","22.0","1.05","d","6.7","22.0","1.05","d","6.7","22.4","1.02","d","6.4"
"1′","107.9","6.47","s","","107.7","6.58","d","2.1","107.3","4.94","s",""
"2′","134.5","","","","135.1","","","","81.3","","",""
"3′","145.9","","","","146.1","","","","97.9","","",""
"4′","200.5","","","","200.5","","","","70.2","3.88","dd","4.9, 9.2"
"5a′","67.2","4.91","d","19.3","68.7","4.91","d","19.5","65.2","3.66","dd","4.9, 10.1"
"5b′","","5.21","d","19.5","","5.21","d","19.5","","3.75","dd","9.1, 10.7"
"6′","57.4","3.59","s","","56.6","3.5","s","","56.7","3.56","s",""
