"atom_index","1_hshift","1_multi","1_coupling","2_hshift","2_multi","2_coupling","3_hshift","3_multi","3_coupling","4_hshift","4_multi","4_coupling","5_hshift","5_multi","5_coupling","6_hshift","6_multi","6_coupling","7_hshift","7_multi","7_coupling"
"2","5.97","dd","6.2, 1.3","7.44","d","6.3","5.83","dd","6.0, 1.6","4.51","ddd","5.1, 3.4, 0.8","5.9","ddd","5.8, 1.0, 0.4","5.91","dd","5.8, 0.9","6.64","d","10.3"
"3a","6.28","ddd","6.2, 2.3, 0.7","6.59","dd","6.4, 0.6","6.15","dd","6.0, 1.7","2.3","ddd","13.5, 7.6, 3.5","6.28","dd","5.8, 1.8","6.27","dd","5.8, 1.8","6.29","d","10.3"
"3b","","","","","","","","","","2.08","ddd","13.5, 7.1, 5.1","","","","","","","","",""
"4","5.43","dd","1.9, 1.7","","","","4.59","dt","5.8, 1.7","5.14","td","7.3, 2.3","5.1","ddd","7.1, 1.9, 1.0","5.1","ddd","7.1, 1.8, 1.0","","",""
"5","","","","","","","2.51","ddd","8.2, 6.9, 5.7","","","","3.18","td","9.1, 7.0","3.19","td","9.1, 7.1","","",""
"6a","6.75","d","11.8","7.09","d","11.9","2.87","dddd","15.1, 8.4, 7.1, 1.6","6.53","dd","11.7, 2.3","1.83","m","","1.82","m","","3.38","dt","22.3, 2.3"
"6b","","","","","","","2.75","m","","","","","","","","","","","3.02","dt","22.3, 2.3"
"7","7.94","dd","15.4, 11.8","8.61","dd","15.6, 11.8","7.18","dt","15.5, 7.3","7.89","dd","15.4, 11.7","4.29","dtd","9.7, 6.5, 5.2","4.29","ddt","9.8, 7.3, 5.4","6.76","dt","7.3, 2.3"
"8","6.04","d","15.5","6.36","d","15.6","6.04","dt","15.5, 1.5","5.87","d","15.4","2.54","d","6.6","2.58","d","6.5","6.41","d","7.3"
"11","6.89","d","7.5","6.99","d","7.6","6.91","d","7.5","7.01","d","7.5","6.86","d","7.5","6.92","d","7.6","7.03","d","7.6"
"12","7.4","dd","8.3, 7.5","7.49","dd","8.4, 7.6","7.41","dd","8.3, 7.5","7.44","dd","8.5, 7.5","7.42","dd","8.4, 7.5","7.43","dd","8.3, 7.6","7.49","dd","8.4, 7.6"
"13","7.49","d","8.5","7.61","d","8.4","7.49","d","8.3","7.52","d","8.5","7.5","d","8.4","7.5","d","8.3","7.61","d","8.4"
"14","","","","","","","","","","","","","","","","","","","","",""
"15","7.49","d","8.5","7.61","d","8.4","7.49","d","8.3","7.52","d","8.5","7.5","d","8.4","7.5","d","8.3","7.61","d","8.4"
"16","7.4","dd","8.3, 7.5","7.49","dd","8.4, 7.6","7.41","dd","8.3, 7.5","7.44","dd","8.5, 7.5","7.42","dd","8.4, 7.5","7.43","dd","8.3, 7.5","7.49","dd","8.4, 7.6"
"17","6.89","d","7.5","6.99","d","7.6","6.89","d","7.5","6.93","d","7.5","6.92","d","7.5","6.9","d","7.56","7.0","d","7.6"
"9-OMe","","","","","","","","","","","","","","","","3.66","s","","","",""
