"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"1","","","","","","","","","126.6","","",""
"2","78.0","5.32","dd","12.7, 2.6","78.5","5.3","dd","12.4, 2.9","130.9","7.59","d","8.5"
"3","44.7","2.97","dd","15.2, 12.8","45.2","2.91","dd","16.8, 12.5","116.5","6.81","d","8.5"
"","","2.51","dd","15.7, 2.6","","2.58","dd","16.6, 2.9","","","",""
"4","187.5","","","","187.9","","","","160.5","","",""
"5","158.8","","","","159.9","","","","116.5","6.81","d","8.5"
"6","95.2","6.19","s","","96.0","6.22","s","","130.9","7.59","d","8.5"
"7","163.7","","","","165.0","","","","142.1","7.55","d","15.6"
"8","96.3","5.98","s","","97.0","6.01","s","","125.1","7.92","d","15.6"
"9","163.4","","","","164.5","","","","192.2","","",""
"10","104.6","","","","105.6","","","","","","",""
"1′","129.2","","","","129.6","","","","106.7","","",""
"2′","127.7","7.28","d","8.2","128.4","7.27","d","8.5","160.3","","",""
"3′","115.0","6.79","d","7.9","115.7","6.79","d","8.2","95.5","6.21","d","1.5"
"4′","157.2","","","","158.1","","","","166.0","","",""
"5′","115.0","6.79","d","7.9","115.7","6.79","d","8.2","97.9","5.95","d","1.8"
"6′","127.7","7.28","d","8.2","128.4","7.27","d","8.5","166.0","","",""
"1″","97.5","5.16","d","7.0","98.3","5.14","d","7.3","98.5","5.34","d","7.3"
"2″","76.6","3.6","dd","7.5, 7.5","76.7","3.6","","","78.9","3.5","",""
"3″","76.8","3.5","","","77.8","3.5","","","77.4","3.5","",""
"4″","69.5","3.32","dd","9.0, 9.0","70.2","3.32","dd","9.2, 9.2","70.4","3.25","dd","9.0, 9.0"
"5″","76.6","3.38","","","77.3","3.38","","","77.7","3.35","",""
"6″","60.4","3.69","","","61.1","3.67","","","60.9","3.68","m",""
"","","3.5","","","","3.5","","","","3.5","",""
"1‴","99.4","5.19","br s","","99.9","5.23","br s","","101.3","5.03","br s",""
"2‴","70.2","3.69","","","71.0","3.67","","","70.9","3.77","m",""
"3‴","70.1","3.38","","","70.9","3.38","","","71.0","3.35","",""
"4‴","71.9","3.12","dd","9.3, 9.3","72.6","3.17","dd","9.5, 9.5","72.4","3.09","dd","9.3, 9.3"
"5‴","68.2","3.5","","","68.8","3.6","","","68.9","3.41","m",""
"6‴","17.5","0.99","d","6.1","18.4","1.05","d","6.1","17.8","0.81","d","6.1"
