"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"1","174.6","","","","175.4","","","","167.8","","",""
"2","39.0","3.21","brd","6.8","39.2","3.19","m","","120.9","6.39","d","15.2"
"3","135.9","6.24","dt","15.3, 6.9","135.7","6.24","dt","15.0, 7.3","145.7","7.3","dd","15.2, 10.6"
"4","131.4","6.3","dd","15.3, 11.0","131.4","6.53","dd","15.0, 11.4","131.1","6.99","dd","15.6, 10.6"
"5","140.2","7.22","dd","11.0, 1.0","140.0","7.23","d","11.4","134.1","6.94","d","15.6"
"6","129.7","","","","129.5","","","","127.1","","",""
"7","123.9","6.06","s","","124.2","5.93","s","","146.2","7.17","s",""
"8","141.7","","","","140.8","","","","130.8","","",""
"9","91.9","3.41","d","9.9","84.1","3.43","d","9.9","145.0","5.48","d","9.3"
"10","34.1","1.69","m","","33.6","1.63","m","","30.7","2.72","m",""
"11","40.4","1.96","m","","40.4","1.87","m","","39.5","1.43","m",""
"","","0.81","d","6.7","","0.82","m","","","1.28","m",""
"12","35.1","1.76","m","","35.1","1.71","m","","27.5","1.61","m",""
"13","40.6","1.08","m","","40.6","1.11","m","","44.8","1.25","m",""
"","","0.87","m","","","0.99","m","","","0.9","m",""
"14","28.0","1.63","m","","27.9","1.57","m","","31.6","1.45","m",""
"15","46.4","1.23","dt","13.9, 6.8","46.4","1.21","dt","13.5, 6.8","39.5","1.32","m",""
"","","0.96","dt","13.9, 7.1","","0.92","m","","","1.12","m",""
"16","32.8","1.44","m","","32.8","1.42","m","","33.4","1.81","m",""
"17","30.3","1.37","m","","30.3","1.34","m","","28.6","1.32","m",""
"","","1.12","m","","","1.1","m","","","1.1","m",""
"18","11.5","0.88","t","7.5","11.6","0.87","t","7.5","10.1","0.85","t","7.4"
"19","170.6","","","","170.8","","","","169.1","","",""
"20","13.7","1.52","d","1.4","18.3","1.84","d","1.6","15.2","1.88","s",""
"21","18.4","0.84","d","6.7","17.4","0.62","d","6.7","19.4","1.03","d","6.7"
"22","74.7","3.88","ddd","11.0, 4.4, 2.0","75.1","3.81","ddd","11.0, 4.2, 1.8","19.9","0.89","d","6.5"
"","","3.08","dd","11.0, 11.0","","2.81","t","11.0","","","",""
"23","20.8","0.89","d","6.6","20.7","0.85","d","6.6","19.7","0.86","d","6.5"
"24","20.1","0.88","d","6.5","20.1","0.86","d","6.5","67.7","4.02","dd","10.9, 5.0"
"","","","","","","","","","","3.95","dd","10.9, 6.4"
"25","","","","","","","","","171.9","","",""
"26","","","","","","","","","19.0","2.02","s",""
