"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"1","155.0","","","","155.6","","","","155.6","","",""
"2","115.4","6.65","br s","","115.4","6.65","br s","","115.5","6.66","br s",""
"","","","","","","","","","","","",""
"3","145.0","","","","144.9","","","","144.0","","",""
"4","121.1","6.75","d","7.7","121.1","6.75","d","7.7","121.1","6.76","d","7.7"
"","","","","","","","","","","","",""
"5","129.5","7.13","t","7.7","129.6","7.14","t","7.7","129.6","7.14","t","7.7"
"","","","","","","","","","","","",""
"6","112.6","6.63","m","","112.7","6.64","d","2.6","112.9","6.64","d","2.6"
"1′","35.8","2.55","t","7.7","35.8","2.56","t","7.7","35.9","2.65","t","7.6"
"","","","","","","","","","","","",""
"2′","30.9","1.6","m","","30.8","1.6","m","","34.4","2.36","m",""
"","","","","","","","","","","","",""
"3′","29.4","1.38","m","","29.2","1.39","m","","131.0","5.59","m",""
"4′","32.6","2.01","m","","32.5","2.01","m","","131.1","6.04","m",""
"5′","130.3","5.38","m","","131.4","5.43","dt","15.5, 6.7","130.4","5.99","m",""
"6′","130.6","5.4","m","","129.4","5.36","dt","15.5, 6.7","133.0","5.57","m",""
"7′","34.9","1.95","m","","31.6","2.09","m","","34.8","2.03","m",""
"8′","22.9","1.34","m","","28.5","1.58","m","","26.6","1.4","m",""
"9′","13.8","0.88","t","7.4","17.9","2.18","m","","13.9","0.9","t","7.4"
"10′","","","","","87.6","","","","","","",""
"11′","","","","","68.4","1.95","t","2.6","","","",""
"1-OH","","4.79","br s","","","4.66","s","","","4.66","s",""
